img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
111816,2,1.158,1.311,0.273,-28.076,0.929,4.817,1.9580000000000002,0.56,-27.175,0.071,16667.369,4.2218670504002285,111816.fits,1.5866024120567064,0.071
22242,2,0.988,2.359,0.9490000000000001,-66.953,0.085,3.698,1.506,0.603,-61.895,0.915,2456.795,3.3903689195720124,22242.fits,1.647404372309561,0.915
76929,2,1.087,0.129,0.435,-81.679,0.589,4.019,1.18,0.5429999999999999,-85.18,0.41100000000000003,29854.554,4.475010587600004,76929.fits,0.2389548329879081,0.41100000000000003
22159,2,1.046,1.6580000000000001,0.40399999999999997,-62.255,0.386,4.138999999999999,1.8630000000000002,0.425,-72.744,0.614,6401.429,3.806276932974515,22159.fits,1.9138540058320919,0.614
93802,2,1.107,2.449,0.4270000000000001,-42.458,0.785,4.254,1.8940000000000001,0.8140000000000001,-30.623,0.215,24411.362999999998,4.387592028776183,93802.fits,2.5271678377843645,0.215
90159,2,1.131,0.8109999999999999,0.721,-35.954,0.11,3.645,1.036,0.5329999999999999,-45.022,0.89,24741.182999999997,4.393420461586106,90159.fits,1.0421410904052362,0.89
24860,2,0.8009999999999999,0.444,0.382,79.32300000000002,0.40700000000000003,3.639,1.746,0.321,90.462,0.593,8302.927,3.919231219588125,24860.fits,0.9052027455244328,0.593
61091,2,1.141,0.638,0.6970000000000001,-18.814,0.785,4.915,0.593,0.26899999999999996,-26.006999999999998,0.215,8055.321,3.9060828514903054,61091.fits,0.6490418874496426,0.215
20016,2,0.919,0.917,0.484,35.92,0.48,3.8280000000000003,0.26,0.69,45.723,0.52,24982.415,4.397634418444779,20016.fits,0.5774155818305255,0.52
19132,2,0.9209999999999999,1.915,0.258,42.496,0.9890000000000001,4.381,0.97,0.596,53.838,0.011000000000000001,11270.883,4.0519579415124305,19132.fits,2.3266145376224703,0.011000000000000001
97923,2,0.82,2.9010000000000002,0.754,79.67,0.828,4.228,1.7790000000000001,0.483,77.26899999999998,0.172,15886.353000000001,4.201024208487127,97923.fits,2.8162354141077586,0.172
65533,2,1.055,1.58,0.6659999999999999,27.349,0.405,4.931,0.6940000000000001,0.7959999999999999,33.319,0.595,29952.322999999997,4.4764305104301165,65533.fits,1.122780381818319,0.595
68302,2,0.858,2.238,0.313,87.816,0.4970000000000001,3.634,0.7559999999999999,0.797,84.865,0.503,13616.681999999999,4.1340712951949135,68302.fits,1.5908313269263799,0.503
102509,2,1.182,1.935,0.254,51.489,0.406,4.44,1.949,0.8490000000000001,37.161,0.594,28306.004,4.451878563704868,102509.fits,2.169375098849824,0.594
19807,2,0.8390000000000001,0.11699999999999999,0.9840000000000001,20.799,0.12,4.574,0.8240000000000001,0.5479999999999999,27.980999999999998,0.88,6772.77,3.830766327425808,19807.fits,0.6515278600752343,0.88
43773,2,1.162,1.53,0.794,7.697999999999999,0.7040000000000001,3.761,1.286,0.423,14.065,0.29600000000000004,9313.207,3.9690992559087146,43773.fits,1.5049228411361844,0.29600000000000004
96675,2,1.163,0.214,0.265,43.482,0.18100000000000002,4.691,0.22399999999999998,0.413,42.367,0.8190000000000001,19971.117,4.300402355975852,96675.fits,0.2541291540419754,0.8190000000000001
22089,2,0.941,2.705,0.594,-56.097,0.111,4.465,0.309,0.594,-47.39100000000001,0.889,25392.355,4.4047029811445215,22089.fits,0.3937982293509269,0.889
24668,2,0.87,2.7939999999999996,0.529,44.79,0.915,4.989,1.182,0.408,46.913999999999994,0.085,1284.776,3.1088274152595448,24668.fits,2.8190906557969906,0.085
44806,2,0.843,1.5930000000000002,0.379,53.426,0.28800000000000003,3.64,0.532,0.8340000000000001,65.225,0.7120000000000001,25610.588,4.408419549660302,44806.fits,0.8151514170713406,0.7120000000000001
103934,2,0.8079999999999999,0.385,0.502,-51.72,0.185,3.8810000000000002,0.18899999999999997,0.762,-60.51600000000001,0.815,27786.403,4.443832330211734,103934.fits,0.2295572500375221,0.815
8110,2,1.073,0.82,0.5489999999999999,-6.114,0.465,4.561,0.23,0.884,-11.277000000000001,0.535,8440.119,3.9263485699288565,8110.fits,0.4933384594951883,0.535
54094,2,0.816,0.44,0.8420000000000001,4.795,0.46399999999999997,4.12,1.49,0.946,7.294,0.536,28799.66,4.459387360641333,54094.fits,0.6593213982304061,0.536
112211,2,1.1179999999999999,1.5959999999999999,0.725,-71.702,0.59,4.734,1.815,0.452,-61.733999999999995,0.41,27914.234,4.445825714789438,112211.fits,1.6932734569239432,0.41
49780,2,0.897,0.3720000000000001,0.5379999999999999,-9.152000000000001,0.66,4.1560000000000015,0.386,0.5379999999999999,-15.065999999999999,0.34,14123.053,4.149928588906436,49780.fits,0.3825789542915169,0.34
101116,2,1.062,2.501,0.495,-12.71,0.24600000000000002,4.996,0.539,0.561,-16.643,0.754,21860.395,4.339658005041429,101116.fits,0.9155188066809964,0.754
78317,2,1.178,0.462,0.848,52.226000000000006,0.8290000000000001,4.511,1.158,0.601,56.092,0.171,10932.265,4.038710150521795,78317.fits,0.494446317761244,0.171
12206,2,1.085,0.312,0.35,-9.956,0.102,4.783,0.8590000000000001,0.821,-19.594,0.898,17283.626,4.237634860052199,12206.fits,0.7418492438414803,0.898
34253,2,1.13,1.062,0.7,-31.889,0.848,3.7489999999999997,0.391,0.253,-21.605,0.152,8008.054,3.903526993020582,34253.fits,0.9996233221957068,0.152
14246,2,0.991,0.496,0.856,-28.228,0.718,4.135,1.258,0.633,-17.373,0.282,24441.124,4.388121174392653,14246.fits,0.5785657618960092,0.282
23899,2,0.912,0.505,0.47,29.241999999999997,0.22899999999999998,4.9430000000000005,0.226,0.358,29.986,0.7709999999999999,25741.713,4.410637443955071,23899.fits,0.3179972370846713,0.7709999999999999
8031,2,1.1159999999999999,2.31,0.6609999999999999,1.2670000000000001,0.611,4.73,1.369,0.685,-4.355,0.389,6767.325,3.8304170339265484,8031.fits,2.0617728623455145,0.389
99809,2,1.061,2.061,0.9790000000000001,-5.577000000000001,0.503,3.947,0.9690000000000001,0.375,-7.7970000000000015,0.4970000000000001,8644.038,3.9367166674145855,99809.fits,1.6472643788532595,0.4970000000000001
98533,2,0.935,2.988,0.254,-22.441999999999997,0.044000000000000004,4.921,1.609,0.716,-24.855999999999998,0.956,6698.4140000000025,3.8259719858970582,98533.fits,1.7229907919345322,0.956
77448,2,0.9490000000000001,2.9139999999999997,0.769,68.28399999999999,0.505,4.841,0.521,0.6659999999999999,57.268,0.495,11712.826000000001,4.068661691667941,77448.fits,1.6287311254885752,0.495
82520,2,0.843,1.949,0.402,-10.814,0.6890000000000001,3.889,1.486,0.486,-9.131,0.311,3865.11,3.5871618583353806,82520.fits,2.006119923484413,0.311
32632,2,0.9209999999999999,1.7730000000000001,0.506,-42.647,0.551,3.674,1.899,0.627,-36.659,0.449,18833.117,4.274922204449553,32632.fits,1.8900055153723496,0.449
18992,2,0.867,2.7289999999999996,0.627,-4.66,0.309,4.76,1.646,0.74,-14.630999999999998,0.691,16795.475,4.225192290819052,18992.fits,2.1251859602974985,0.691
49578,2,0.847,1.926,0.672,83.19200000000002,0.846,4.976,1.1,0.292,69.832,0.154,2471.278,3.39292160297994,49578.fits,1.9026149123711145,0.154
27650,2,1.127,1.911,0.59,77.88600000000002,0.26899999999999996,4.178,1.521,0.7509999999999999,83.93299999999998,0.731,28011.417,4.447335078824112,27650.fits,1.6923654838307682,0.731
109602,2,1.1340000000000001,0.81,0.35100000000000003,-81.828,0.34,4.325,0.442,0.804,-82.954,0.66,6607.46,3.820034542695635,109602.fits,0.6144120558763992,0.66
8775,2,1.08,2.332,0.37799999999999995,-69.865,0.324,4.285,1.075,0.317,-65.94,0.6759999999999999,4254.957,3.628895175523525,8775.fits,1.7290010474360489,0.6759999999999999
109350,2,0.937,2.613,0.789,43.641999999999996,0.077,4.95,0.902,0.516,29.471999999999998,0.9229999999999999,15958.133,4.202982080296246,109350.fits,1.0661483271025487,0.9229999999999999
26074,2,0.963,0.66,0.518,-37.887,0.973,4.296,0.586,0.37,-24.259,0.027000000000000003,11672.737,4.067172700486527,26074.fits,0.6982773772482227,0.027000000000000003
6335,2,1.119,2.316,0.7509999999999999,-0.7,0.302,4.678,1.368,0.401,5.579,0.698,18175.186999999998,4.259478887902483,6335.fits,1.833068694958241,0.698
64736,2,0.948,0.488,0.614,-54.83600000000001,0.799,4.942,1.8980000000000001,0.633,-55.324,0.201,18017.89,4.255703931204068,64736.fits,0.5732329932526251,0.201
12195,2,0.91,1.9969999999999999,0.444,-2.573,0.428,4.721,0.40299999999999997,0.7070000000000001,5.074,0.5720000000000001,15013.171999999999,4.176472460168506,12195.fits,1.0150803282776917,0.5720000000000001
45579,2,1.084,1.208,0.28,47.667,0.385,4.45,1.8319999999999999,0.5820000000000001,52.301,0.615,27483.166,4.439066761034148,45579.fits,1.6478673585406285,0.615
54057,2,1.048,1.631,0.516,-20.614,0.425,4.5680000000000005,0.8220000000000001,0.95,-7.079,0.575,23792.44,4.37643898277695,54057.fits,1.2422631638472619,0.575
100710,2,0.895,2.031,0.767,52.8,0.209,4.58,0.65,0.581,53.223,0.7909999999999999,7539.495,3.877342257533136,100710.fits,0.9398101445588776,0.7909999999999999
60865,2,1.156,0.757,0.34600000000000003,28.564,0.5660000000000001,3.904,1.5290000000000001,0.7509999999999999,30.31,0.434,22260.307,4.347531149553341,60865.fits,1.0281663753524244,0.434
10982,2,1.1320000000000001,2.696,0.299,48.06399999999999,0.764,3.6239999999999997,1.4140000000000001,0.29600000000000004,53.727,0.23600000000000002,11550.822,4.0626128913590245,10982.fits,2.85242024745897,0.23600000000000002
71324,2,0.995,2.6260000000000003,0.28600000000000003,10.212,0.733,4.053,0.659,0.522,21.206999999999997,0.267,10368.114,4.015699763728944,71324.fits,2.398978814351838,0.267
94845,2,1.148,0.7290000000000001,0.892,61.284,0.284,4.362,0.374,0.821,56.619,0.716,24308.084,4.3857507284434805,94845.fits,0.4850305385152639,0.716
87357,2,0.8759999999999999,1.564,0.741,-60.77,0.565,4.57,1.236,0.26,-53.019,0.435,19682.807,4.294087034018092,87357.fits,1.5646438264522506,0.435
81960,2,0.809,1.379,0.355,-5.816,0.247,3.847,1.147,0.81,3.968,0.753,20581.804,4.313483438109058,81960.fits,1.2888672176694056,0.753
65402,2,0.831,2.822,0.838,52.445,0.254,4.944,1.308,0.33799999999999997,55.055,0.746,20192.947,4.305199705394383,65402.fits,1.9608624133130723,0.746
60973,2,0.8140000000000001,1.159,0.555,48.591,0.5429999999999999,4.648,1.26,0.301,60.706,0.457,23319.557999999997,4.367720314526935,60973.fits,1.2727629555094842,0.457
65849,2,0.914,0.386,0.292,-47.908,0.705,4.086,1.589,0.784,-38.958,0.295,15880.258,4.200857553951665,65849.fits,0.5777700591432627,0.295
33658,2,1.18,1.8019999999999998,0.597,77.002,0.325,4.5310000000000015,1.069,0.9570000000000001,71.671,0.675,15944.867,4.202620901038558,33658.fits,1.3763975981279573,0.675
5776,2,0.8109999999999999,2.7889999999999997,0.47700000000000004,-22.971999999999998,0.703,4.522,0.5760000000000001,0.787,-30.00800000000001,0.297,19358.823,4.2868789490393135,5776.fits,2.2490371230142068,0.297
50660,2,0.889,0.7390000000000001,0.97,-53.964,0.083,3.815,0.331,0.447,-64.625,0.917,16636.498,4.22106191213861,50660.fits,0.3913927659250704,0.917
73649,2,1.0,1.077,0.389,32.283,0.7490000000000001,3.924,0.17800000000000002,0.36,35.819,0.251,3894.677,3.5904714458508566,73649.fits,0.9037028243585176,0.251
33379,2,0.8320000000000001,0.75,0.495,-49.24800000000001,0.26899999999999996,3.815,1.19,0.9179999999999999,-61.68899999999999,0.731,3255.357,3.512598622590323,33379.fits,1.0010177204991821,0.731
30136,2,0.893,0.7659999999999999,0.445,30.680999999999997,0.071,4.3210000000000015,1.006,0.691,27.291999999999998,0.929,10174.171,4.007499032659628,30136.fits,0.9994794139096536,0.929
97452,2,1.185,1.074,0.475,13.468,0.478,3.825,1.8840000000000001,0.938,2.202,0.522,8719.479,3.9404905360581615,97452.fits,1.3851218160272347,0.522
18565,2,0.905,0.114,0.5579999999999999,-30.401999999999997,0.9790000000000001,3.636,0.7440000000000001,0.795,-29.209,0.021,7636.829000000002,3.882913066209795,18565.fits,0.12302773407208235,0.021
8675,2,0.9990000000000001,2.385,0.958,-2.772,0.354,4.005,1.682,0.613,-5.215,0.6459999999999999,9356.925,3.9711331484234043,8675.fits,2.0329544686510377,0.6459999999999999
57378,2,0.94,2.436,0.87,-46.39100000000001,0.174,4.238,1.0190000000000001,0.8029999999999999,-50.07,0.826,5648.944,3.7519672694413133,57378.fits,1.2848931908587395,0.826
84730,2,0.958,1.117,0.975,-28.47,0.721,4.402,0.722,0.596,-19.725,0.27899999999999997,1077.371,3.0323652812995223,84730.fits,1.0484319072356931,0.27899999999999997
31782,2,0.966,0.9690000000000001,0.579,12.468,0.35700000000000004,4.6960000000000015,1.21,0.627,16.039,0.643,3103.6479999999997,3.49187245990372,31782.fits,1.1118609236136268,0.643
39085,2,1.084,2.266,0.36200000000000004,20.364,0.745,3.73,0.564,0.546,25.148000000000003,0.255,9653.385,3.9846796272344713,39085.fits,1.9826816614059208,0.255
28055,2,1.165,0.384,0.965,51.525,0.899,4.25,1.097,0.373,44.966,0.10099999999999999,12519.758,4.097595934283327,28055.fits,0.4114993957192488,0.10099999999999999
3132,2,0.956,2.47,0.3670000000000001,-33.747,0.885,3.8930000000000002,1.237,0.937,-30.801,0.115,8469.326,3.9278488499850406,3132.fits,2.602846329859044,0.115
41513,2,1.167,1.229,0.27899999999999997,-77.411,0.308,3.7289999999999996,0.371,0.252,-83.354,0.6920000000000001,12266.552,4.0887225042255935,41513.fits,0.7249933663828206,0.6920000000000001
3583,2,0.907,0.54,0.9670000000000001,30.13300000000001,0.532,3.717,0.9279999999999999,0.7959999999999999,22.488000000000003,0.46799999999999997,23180.35,4.365119989087504,3583.fits,0.6407801776167746,0.46799999999999997
82885,2,0.905,0.7979999999999999,0.369,56.042,0.006,3.891,1.972,0.376,46.92,0.9940000000000001,22764.425,4.357256685064553,82885.fits,2.1956024813848893,0.9940000000000001
31059,2,0.83,0.687,0.6990000000000001,-74.906,0.57,3.5389999999999997,0.688,0.775,-79.05199999999998,0.43,5993.085,3.7776504373442696,31059.fits,0.6986942170869256,0.43
50959,2,1.131,0.5660000000000001,0.5710000000000001,-65.08800000000001,0.5479999999999999,4.5310000000000015,0.833,0.899,-50.638999999999996,0.452,27988.671000000002,4.446982277134636,50959.fits,0.6483928795440753,0.452
63496,2,0.853,0.5379999999999999,0.737,-76.08800000000002,0.263,3.807,1.8780000000000001,0.6509999999999999,-77.283,0.737,21021.917999999998,4.3226723377062815,63496.fits,1.1469336378645107,0.737
80704,2,0.998,1.545,0.727,65.211,0.5920000000000001,4.629,1.766,0.695,69.99,0.408,13056.354,4.115821916697958,80704.fits,1.6153562930020764,0.408
107294,2,0.89,0.991,0.882,-13.035,0.698,4.937,1.71,0.7120000000000001,-9.243,0.302,4219.306,3.6252410231994574,107294.fits,1.078903755671601,0.302
31933,2,1.192,1.765,0.741,-55.458999999999996,0.301,3.875,0.934,0.519,-44.183,0.6990000000000001,22256.718999999997,4.3474611426932945,31933.fits,1.247999094759382,0.6990000000000001
74242,2,0.9390000000000001,0.878,0.287,-15.453,0.07400000000000001,4.794,1.663,0.866,-21.108,0.9259999999999999,24257.609,4.38484799153136,74242.fits,1.570334426897238,0.9259999999999999
107276,2,1.1740000000000002,0.32,0.905,-83.728,0.038,4.22,1.766,0.8640000000000001,-93.541,0.9620000000000001,7246.905,3.8601525681699127,107276.fits,1.647821386031374,0.9620000000000001
60091,2,0.9590000000000001,2.468,0.787,43.849,0.426,4.898,1.054,0.813,40.297,0.574,29485.259,4.469604946995181,60091.fits,1.7467146658928918,0.574
90219,2,1.157,2.926,0.773,-87.859,0.836,3.92,1.15,0.774,-86.696,0.16399999999999998,9805.713,3.991479177882181,90219.fits,2.6833640692584764,0.16399999999999998
54898,2,1.036,0.9570000000000001,0.539,85.11399999999998,0.321,4.684,1.4669999999999999,0.765,93.052,0.679,24462.617000000002,4.388502915818142,54898.fits,1.230239682259802,0.679
71188,2,1.198,2.541,0.621,-70.303,0.3,3.665,0.353,0.622,-79.773,0.7,27222.287999999997,4.4349246243212175,71188.fits,0.6732285149455651,0.7
79925,2,1.145,2.0869999999999997,0.377,14.909,0.8590000000000001,4.555,0.485,0.638,3.054,0.141,22756.292999999998,4.357101516916089,79925.fits,2.0508027461710663,0.141
14087,2,0.988,0.8959999999999999,0.8690000000000001,-55.394,0.9570000000000001,3.812,1.886,0.584,-58.755,0.043,22578.304,4.353691316193705,14087.fits,0.9091631932290304,0.043
40411,2,1.014,1.758,0.853,-52.007,0.111,3.989,1.207,0.439,-57.927,0.889,18478.426,4.2666649750752415,40411.fits,1.3860259447360992,0.889
35686,2,1.182,2.541,0.483,-52.802,0.547,4.593,1.8330000000000002,0.9890000000000001,-58.151,0.45299999999999996,16041.558,4.20524654586483,35686.fits,2.384936267197066,0.45299999999999996
89592,2,0.91,1.8130000000000002,0.943,62.413000000000004,0.601,4.681,1.402,0.968,75.27199999999998,0.39899999999999997,24139.783,4.382733361771018,89592.fits,1.708203492109645,0.39899999999999997
50686,2,1.067,1.9980000000000002,0.48100000000000004,84.37200000000001,0.758,3.892,1.1420000000000001,0.35700000000000004,83.742,0.242,23155.346,4.364651274846995,50686.fits,1.963593345459604,0.242
24861,2,0.8809999999999999,2.926,0.9229999999999999,-29.541999999999998,0.619,4.8389999999999995,0.6920000000000001,0.728,-24.971999999999998,0.381,23279.982000000004,4.366982640183019,24861.fits,2.1242119008739744,0.381
87056,2,0.976,1.9340000000000002,0.281,8.559,0.031,4.425,0.184,0.966,6.54,0.9690000000000001,19378.036,4.287309758391462,87056.fits,0.2012518410108968,0.9690000000000001
88937,2,1.097,1.131,0.42,-13.505,0.408,4.001,1.589,0.8540000000000001,-5.003,0.5920000000000001,27366.646,4.437221574430619,88937.fits,1.3818309115747096,0.5920000000000001
112114,2,0.8190000000000001,1.787,0.479,-58.29,0.841,4.362,1.742,0.853,-62.273,0.159,26952.333,4.430596363777793,112114.fits,1.8830918815449824,0.159
56505,2,0.965,1.0390000000000001,0.563,81.035,0.7120000000000001,4.2989999999999995,1.95,0.9570000000000001,87.70200000000001,0.28800000000000003,15549.493999999999,4.191716261106694,56505.fits,1.183738225719486,0.28800000000000003
18119,2,0.8059999999999999,0.526,0.797,35.652,0.584,4.863,1.995,0.31,40.918,0.41600000000000004,8733.756,3.941201054618317,18119.fits,0.7239109120881282,0.41600000000000004
68953,2,1.018,0.146,0.9259999999999999,33.561,0.068,3.8819999999999997,1.723,0.83,43.842,0.932,6460.561,3.8102702314046635,68953.fits,1.5097380860403449,0.932
88105,2,0.8140000000000001,1.982,0.983,63.589,0.985,4.673,1.6269999999999998,0.47600000000000003,60.893,0.015,20765.623,4.317344965130632,88105.fits,1.9796900760660217,0.015
86893,2,1.069,1.042,0.406,-6.797999999999999,0.7979999999999999,4.688,1.9669999999999999,0.537,-12.635,0.20199999999999999,16401.421000000002,4.214881476445514,86893.fits,1.214351253038225,0.20199999999999999
52966,2,1.0979999999999999,0.40399999999999997,0.721,-35.191,0.053,4.46,1.0270000000000001,0.322,-29.086,0.9470000000000001,1655.42,3.2189081978346605,52966.fits,1.082495534253873,0.9470000000000001
105840,2,0.9179999999999999,0.8390000000000001,0.467,-13.687000000000001,0.10099999999999999,4.477,0.22399999999999998,0.562,-12.118,0.899,6446.089,3.809296297444088,105840.fits,0.2902756388095224,0.899
73593,2,0.915,0.34,0.965,12.870999999999999,0.271,3.9019999999999997,0.8759999999999999,0.877,19.312,0.7290000000000001,3407.051,3.5323786345519697,73593.fits,0.5820034832985571,0.7290000000000001
50701,2,1.053,1.675,0.486,80.602,0.7090000000000001,4.808,0.14400000000000002,0.9229999999999999,92.665,0.29100000000000004,13306.864,4.124075718287127,50701.fits,1.2069030990820921,0.29100000000000004
92913,2,1.082,2.949,0.41100000000000003,-43.163999999999994,0.321,4.53,0.298,0.35100000000000003,-35.826,0.679,13710.106000000002,4.137040812560273,92913.fits,0.7553880635494421,0.679
98543,2,0.945,2.555,0.314,-80.618,0.35,3.5060000000000002,1.391,0.97,-67.192,0.65,2282.0229999999997,3.3583200172613132,98543.fits,1.93793085140744,0.65
71778,2,1.137,0.402,0.778,-87.15799999999999,0.47700000000000004,4.798,1.5230000000000001,0.8340000000000001,-92.999,0.523,15603.274,4.193215734953714,71778.fits,0.6374677949270962,0.523
54443,2,0.8590000000000001,2.039,0.778,88.59100000000002,0.995,3.6510000000000002,1.099,0.278,75.70100000000002,0.005,7653.102,3.8838375016140403,54443.fits,2.0514964394501054,0.005
79197,2,0.935,1.023,0.8640000000000001,-11.755,0.953,3.57,1.869,0.68,-19.327,0.047,18447.468999999997,4.2659367892086,79197.fits,1.0448176068603017,0.047
